ID,electricity_consumption
8752,298.291931810013
8753,298.291931810013
8754,298.291931810013
8755,298.291931810013
8756,298.291931810013
8757,298.291931810013
8758,298.291931810013
8759,298.291931810013
9312,298.291931810013
9313,298.291931810013
9314,298.291931810013
9315,298.291931810013
9316,298.291931810013
9317,298.291931810013
9318,298.291931810013
9319,298.291931810013
9320,298.291931810013
9321,298.291931810013
9322,298.291931810013
9323,298.291931810013
9324,298.291931810013
9325,298.291931810013
9326,298.291931810013
9327,298.291931810013
9328,298.291931810013
9329,298.291931810013
9330,298.291931810013
9331,298.291931810013
9332,298.291931810013
9333,298.291931810013
9334,298.291931810013
9335,298.291931810013
9336,298.291931810013
9337,298.291931810013
9338,298.291931810013
9339,298.291931810013
9340,298.291931810013
9341,298.291931810013
9342,298.291931810013
9343,298.291931810013
9344,298.291931810013
9345,298.291931810013
9346,298.291931810013
9347,298.291931810013
9348,298.291931810013
9349,298.291931810013
9350,298.291931810013
9351,298.291931810013
9352,298.291931810013
9353,298.291931810013
9354,298.291931810013
9355,298.291931810013
9356,298.291931810013
9357,298.291931810013
9358,298.291931810013
9359,298.291931810013
9360,298.291931810013
9361,298.291931810013
9362,298.291931810013
9363,298.291931810013
9364,298.291931810013
9365,298.291931810013
9366,298.291931810013
9367,298.291931810013
9368,298.291931810013
9369,298.291931810013
9370,298.291931810013
9371,298.291931810013
9372,298.291931810013
9373,298.291931810013
9374,298.291931810013
9375,298.291931810013
9376,298.291931810013
9377,298.291931810013
9378,298.291931810013
9379,298.291931810013
9380,298.291931810013
9381,298.291931810013
9382,298.291931810013
9383,298.291931810013
9384,298.291931810013
9385,298.291931810013
9386,298.291931810013
9387,298.291931810013
9388,298.291931810013
9389,298.291931810013
9390,298.291931810013
9391,298.291931810013
9392,298.291931810013
9393,298.291931810013
9394,298.291931810013
9395,298.291931810013
9396,298.291931810013
9397,298.291931810013
9398,298.291931810013
9399,298.291931810013
9400,298.291931810013
9401,298.291931810013
9402,298.291931810013
9403,298.291931810013
9404,298.291931810013
9405,298.291931810013
9406,298.291931810013
9407,298.291931810013
9408,298.291931810013
9409,298.291931810013
9410,298.291931810013
9411,298.291931810013
9412,298.291931810013
9413,298.291931810013
9414,298.291931810013
9415,298.291931810013
9416,298.291931810013
9417,298.291931810013
9418,298.291931810013
9419,298.291931810013
9420,298.291931810013
9421,298.291931810013
9422,298.291931810013
9423,298.291931810013
9424,298.291931810013
9425,298.291931810013
9426,298.291931810013
9427,298.291931810013
9428,298.291931810013
9429,298.291931810013
9430,298.291931810013
9431,298.291931810013
9432,298.291931810013
9433,298.291931810013
9434,298.291931810013
9435,298.291931810013
9436,298.291931810013
9437,298.291931810013
9438,298.291931810013
9439,298.291931810013
9440,298.291931810013
9441,298.291931810013
9442,298.291931810013
9443,298.291931810013
9444,298.291931810013
9445,298.291931810013
9446,298.291931810013
9447,298.291931810013
9448,298.291931810013
9449,298.291931810013
9450,298.291931810013
9451,298.291931810013
9452,298.291931810013
9453,298.291931810013
9454,298.291931810013
9455,298.291931810013
9456,298.291931810013
9457,298.291931810013
9458,298.291931810013
9459,298.291931810013
9460,298.291931810013
9461,298.291931810013
9462,298.291931810013
9463,298.291931810013
9464,298.291931810013
9465,298.291931810013
9466,298.291931810013
9467,298.291931810013
9468,298.291931810013
9469,298.291931810013
9470,298.291931810013
9471,298.291931810013
9472,298.291931810013
9473,298.291931810013
9474,298.291931810013
9475,298.291931810013
9476,298.291931810013
9477,298.291931810013
9478,298.291931810013
9479,298.291931810013
9480,298.291931810013
9481,298.291931810013
9482,298.291931810013
9483,298.291931810013
9484,298.291931810013
9485,298.291931810013
9486,298.291931810013
9487,298.291931810013
9488,298.291931810013
9489,298.291931810013
9490,298.291931810013
9491,298.291931810013
9492,298.291931810013
9493,298.291931810013
9494,298.291931810013
9495,298.291931810013
9496,298.291931810013
9497,298.291931810013
9498,298.291931810013
9499,298.291931810013
9500,298.291931810013
9501,298.291931810013
9502,298.291931810013
9503,298.291931810013
10056,298.291931810013
10057,298.291931810013
10058,298.291931810013
10059,298.291931810013
10060,298.291931810013
10061,298.291931810013
10062,298.291931810013
10063,298.291931810013
10064,298.291931810013
10065,298.291931810013
10066,298.291931810013
10067,298.291931810013
10068,298.291931810013
10069,298.291931810013
10070,298.291931810013
10071,298.291931810013
10072,298.291931810013
10073,298.291931810013
10074,298.291931810013
10075,298.291931810013
10076,298.291931810013
10077,298.291931810013
10078,298.291931810013
10079,298.291931810013
10080,298.291931810013
10081,298.291931810013
10082,298.291931810013
10083,298.291931810013
10084,298.291931810013
10085,298.291931810013
10086,298.291931810013
10087,298.291931810013
10088,298.291931810013
10089,298.291931810013
10090,298.291931810013
10091,298.291931810013
10092,298.291931810013
10093,298.291931810013
10094,298.291931810013
10095,298.291931810013
10096,298.291931810013
10097,298.291931810013
10098,298.291931810013
10099,298.291931810013
10100,298.291931810013
10101,298.291931810013
10102,298.291931810013
10103,298.291931810013
10104,298.291931810013
10105,298.291931810013
10106,298.291931810013
10107,298.291931810013
10108,298.291931810013
10109,298.291931810013
10110,298.291931810013
10111,298.291931810013
10112,298.291931810013
10113,298.291931810013
10114,298.291931810013
10115,298.291931810013
10116,298.291931810013
10117,298.291931810013
10118,298.291931810013
10119,298.291931810013
10120,298.291931810013
10121,298.291931810013
10122,298.291931810013
10123,298.291931810013
10124,298.291931810013
10125,298.291931810013
10126,298.291931810013
10127,298.291931810013
10128,298.291931810013
10129,298.291931810013
10130,298.291931810013
10131,298.291931810013
10132,298.291931810013
10133,298.291931810013
10134,298.291931810013
10135,298.291931810013
10136,298.291931810013
10137,298.291931810013
10138,298.291931810013
10139,298.291931810013
10140,298.291931810013
10141,298.291931810013
10142,298.291931810013
10143,298.291931810013
10144,298.291931810013
10145,298.291931810013
10146,298.291931810013
10147,298.291931810013
10148,298.291931810013
10149,298.291931810013
10150,298.291931810013
10151,298.291931810013
10152,298.291931810013
10153,298.291931810013
10154,298.291931810013
10155,298.291931810013
10156,298.291931810013
10157,298.291931810013
10158,298.291931810013
10159,298.291931810013
10160,298.291931810013
10161,298.291931810013
10162,298.291931810013
10163,298.291931810013
10164,298.291931810013
10165,298.291931810013
10166,298.291931810013
10167,298.291931810013
10168,298.291931810013
10169,298.291931810013
10170,298.291931810013
10171,298.291931810013
10172,298.291931810013
10173,298.291931810013
10174,298.291931810013
10175,298.291931810013
10176,298.291931810013
10177,298.291931810013
10178,298.291931810013
10179,298.291931810013
10180,298.291931810013
10181,298.291931810013
10182,298.291931810013
10183,298.291931810013
10184,298.291931810013
10185,298.291931810013
10186,298.291931810013
10187,298.291931810013
10188,298.291931810013
10189,298.291931810013
10190,298.291931810013
10191,298.291931810013
10192,298.291931810013
10193,298.291931810013
10194,298.291931810013
10195,298.291931810013
10196,298.291931810013
10197,298.291931810013
10198,298.291931810013
10199,298.291931810013
10200,298.291931810013
10201,298.291931810013
10202,298.291931810013
10203,298.291931810013
10204,298.291931810013
10205,298.291931810013
10206,298.291931810013
10207,298.291931810013
10208,298.291931810013
10209,298.291931810013
10210,298.291931810013
10211,298.291931810013
10212,298.291931810013
10213,298.291931810013
10214,298.291931810013
10215,298.291931810013
10216,298.291931810013
10217,298.291931810013
10218,298.291931810013
10219,298.291931810013
10220,298.291931810013
10221,298.291931810013
10222,298.291931810013
10223,298.291931810013
10224,298.291931810013
10225,298.291931810013
10226,298.291931810013
10227,298.291931810013
10228,298.291931810013
10229,298.291931810013
10230,298.291931810013
10231,298.291931810013
10232,298.291931810013
10233,298.291931810013
10234,298.291931810013
10235,298.291931810013
10236,298.291931810013
10237,298.291931810013
10238,298.291931810013
10239,298.291931810013
10240,298.291931810013
10241,298.291931810013
10242,298.291931810013
10243,298.291931810013
10244,298.291931810013
10245,298.291931810013
10246,298.291931810013
10247,298.291931810013
10800,298.291931810013
10801,298.291931810013
10802,298.291931810013
10803,298.291931810013
10804,298.291931810013
10805,298.291931810013
10806,298.291931810013
10807,298.291931810013
10808,298.291931810013
10809,298.291931810013
10810,298.291931810013
10811,298.291931810013
10812,298.291931810013
10813,298.291931810013
10814,298.291931810013
10815,298.291931810013
10816,298.291931810013
10817,298.291931810013
10818,298.291931810013
10819,298.291931810013
10820,298.291931810013
10821,298.291931810013
10822,298.291931810013
10823,298.291931810013
10824,298.291931810013
10825,298.291931810013
10826,298.291931810013
10827,298.291931810013
10828,298.291931810013
10829,298.291931810013
10830,298.291931810013
10831,298.291931810013
10832,298.291931810013
10833,298.291931810013
10834,298.291931810013
10835,298.291931810013
10836,298.291931810013
10837,298.291931810013
10838,298.291931810013
10839,298.291931810013
10840,298.291931810013
10841,298.291931810013
10842,298.291931810013
10843,298.291931810013
10844,298.291931810013
10845,298.291931810013
10846,298.291931810013
10847,298.291931810013
10848,298.291931810013
10849,298.291931810013
10850,298.291931810013
10851,298.291931810013
10852,298.291931810013
10853,298.291931810013
10854,298.291931810013
10855,298.291931810013
10856,298.291931810013
10857,298.291931810013
10858,298.291931810013
10859,298.291931810013
10860,298.291931810013
10861,298.291931810013
10862,298.291931810013
10863,298.291931810013
10864,298.291931810013
10865,298.291931810013
10866,298.291931810013
10867,298.291931810013
10868,298.291931810013
10869,298.291931810013
10870,298.291931810013
10871,298.291931810013
10872,298.291931810013
10873,298.291931810013
10874,298.291931810013
10875,298.291931810013
10876,298.291931810013
10877,298.291931810013
10878,298.291931810013
10879,298.291931810013
10880,298.291931810013
10881,298.291931810013
10882,298.291931810013
10883,298.291931810013
10884,298.291931810013
10885,298.291931810013
10886,298.291931810013
10887,298.291931810013
10888,298.291931810013
10889,298.291931810013
10890,298.291931810013
10891,298.291931810013
10892,298.291931810013
10893,298.291931810013
10894,298.291931810013
10895,298.291931810013
10896,298.291931810013
10897,298.291931810013
10898,298.291931810013
10899,298.291931810013
10900,298.291931810013
10901,298.291931810013
10902,298.291931810013
10903,298.291931810013
10904,298.291931810013
10905,298.291931810013
10906,298.291931810013
10907,298.291931810013
10908,298.291931810013
10909,298.291931810013
10910,298.291931810013
10911,298.291931810013
10912,298.291931810013
10913,298.291931810013
10914,298.291931810013
10915,298.291931810013
10916,298.291931810013
10917,298.291931810013
10918,298.291931810013
10919,298.291931810013
10920,298.291931810013
10921,298.291931810013
10922,298.291931810013
10923,298.291931810013
10924,298.291931810013
10925,298.291931810013
10926,298.291931810013
10927,298.291931810013
10928,298.291931810013
10929,298.291931810013
10930,298.291931810013
10931,298.291931810013
10932,298.291931810013
10933,298.291931810013
10934,298.291931810013
10935,298.291931810013
10936,298.291931810013
10937,298.291931810013
10938,298.291931810013
10939,298.291931810013
10940,298.291931810013
10941,298.291931810013
10942,298.291931810013
10943,298.291931810013
10944,298.291931810013
10945,298.291931810013
10946,298.291931810013
10947,298.291931810013
10948,298.291931810013
10949,298.291931810013
10950,298.291931810013
10951,298.291931810013
10952,298.291931810013
10953,298.291931810013
10954,298.291931810013
10955,298.291931810013
10956,298.291931810013
10957,298.291931810013
10958,298.291931810013
10959,298.291931810013
10960,298.291931810013
10961,298.291931810013
10962,298.291931810013
10963,298.291931810013
10964,298.291931810013
10965,298.291931810013
10966,298.291931810013
10967,298.291931810013
11520,298.291931810013
11521,298.291931810013
11522,298.291931810013
11523,298.291931810013
11524,298.291931810013
11525,298.291931810013
11526,298.291931810013
11527,298.291931810013
11528,298.291931810013
11529,298.291931810013
11530,298.291931810013
11531,298.291931810013
11532,298.291931810013
11533,298.291931810013
11534,298.291931810013
11535,298.291931810013
11536,298.291931810013
11537,298.291931810013
11538,298.291931810013
11539,298.291931810013
11540,298.291931810013
11541,298.291931810013
11542,298.291931810013
11543,298.291931810013
11544,298.291931810013
11545,298.291931810013
11546,298.291931810013
11547,298.291931810013
11548,298.291931810013
11549,298.291931810013
11550,298.291931810013
11551,298.291931810013
11552,298.291931810013
11553,298.291931810013
11554,298.291931810013
11555,298.291931810013
11556,298.291931810013
11557,298.291931810013
11558,298.291931810013
11559,298.291931810013
11560,298.291931810013
11561,298.291931810013
11562,298.291931810013
11563,298.291931810013
11564,298.291931810013
11565,298.291931810013
11566,298.291931810013
11567,298.291931810013
11568,298.291931810013
11569,298.291931810013
11570,298.291931810013
11571,298.291931810013
11572,298.291931810013
11573,298.291931810013
11574,298.291931810013
11575,298.291931810013
11576,298.291931810013
11577,298.291931810013
11578,298.291931810013
11579,298.291931810013
11580,298.291931810013
11581,298.291931810013
11582,298.291931810013
11583,298.291931810013
11584,298.291931810013
11585,298.291931810013
11586,298.291931810013
11587,298.291931810013
11588,298.291931810013
11589,298.291931810013
11590,298.291931810013
11591,298.291931810013
11592,298.291931810013
11593,298.291931810013
11594,298.291931810013
11595,298.291931810013
11596,298.291931810013
11597,298.291931810013
11598,298.291931810013
11599,298.291931810013
11600,298.291931810013
11601,298.291931810013
11602,298.291931810013
11603,298.291931810013
11604,298.291931810013
11605,298.291931810013
11606,298.291931810013
11607,298.291931810013
11608,298.291931810013
11609,298.291931810013
11610,298.291931810013
11611,298.291931810013
11612,298.291931810013
11613,298.291931810013
11614,298.291931810013
11615,298.291931810013
11616,298.291931810013
11617,298.291931810013
11618,298.291931810013
11619,298.291931810013
11620,298.291931810013
11621,298.291931810013
11622,298.291931810013
11623,298.291931810013
11624,298.291931810013
11625,298.291931810013
11626,298.291931810013
11627,298.291931810013
11628,298.291931810013
11629,298.291931810013
11630,298.291931810013
11631,298.291931810013
11632,298.291931810013
11633,298.291931810013
11634,298.291931810013
11635,298.291931810013
11636,298.291931810013
11637,298.291931810013
11638,298.291931810013
11639,298.291931810013
11640,298.291931810013
11641,298.291931810013
11642,298.291931810013
11643,298.291931810013
11644,298.291931810013
11645,298.291931810013
11646,298.291931810013
11647,298.291931810013
11648,298.291931810013
11649,298.291931810013
11650,298.291931810013
11651,298.291931810013
11652,298.291931810013
11653,298.291931810013
11654,298.291931810013
11655,298.291931810013
11656,298.291931810013
11657,298.291931810013
11658,298.291931810013
11659,298.291931810013
11660,298.291931810013
11661,298.291931810013
11662,298.291931810013
11663,298.291931810013
11664,298.291931810013
11665,298.291931810013
11666,298.291931810013
11667,298.291931810013
11668,298.291931810013
11669,298.291931810013
11670,298.291931810013
11671,298.291931810013
11672,298.291931810013
11673,298.291931810013
11674,298.291931810013
11675,298.291931810013
11676,298.291931810013
11677,298.291931810013
11678,298.291931810013
11679,298.291931810013
11680,298.291931810013
11681,298.291931810013
11682,298.291931810013
11683,298.291931810013
11684,298.291931810013
11685,298.291931810013
11686,298.291931810013
11687,298.291931810013
11688,298.291931810013
11689,298.291931810013
11690,298.291931810013
11691,298.291931810013
11692,298.291931810013
11693,298.291931810013
11694,298.291931810013
11695,298.291931810013
11696,298.291931810013
11697,298.291931810013
11698,298.291931810013
11699,298.291931810013
11700,298.291931810013
11701,298.291931810013
11702,298.291931810013
11703,298.291931810013
11704,298.291931810013
11705,298.291931810013
11706,298.291931810013
11707,298.291931810013
11708,298.291931810013
11709,298.291931810013
11710,298.291931810013
11711,298.291931810013
12264,298.291931810013
12265,298.291931810013
12266,298.291931810013
12267,298.291931810013
12268,298.291931810013
12269,298.291931810013
12270,298.291931810013
12271,298.291931810013
12272,298.291931810013
12273,298.291931810013
12274,298.291931810013
12275,298.291931810013
12276,298.291931810013
12277,298.291931810013
12278,298.291931810013
12279,298.291931810013
12280,298.291931810013
12281,298.291931810013
12282,298.291931810013
12283,298.291931810013
12284,298.291931810013
12285,298.291931810013
12286,298.291931810013
12287,298.291931810013
12288,298.291931810013
12289,298.291931810013
12290,298.291931810013
12291,298.291931810013
12292,298.291931810013
12293,298.291931810013
12294,298.291931810013
12295,298.291931810013
12296,298.291931810013
12297,298.291931810013
12298,298.291931810013
12299,298.291931810013
12300,298.291931810013
12301,298.291931810013
12302,298.291931810013
12303,298.291931810013
12304,298.291931810013
12305,298.291931810013
12306,298.291931810013
12307,298.291931810013
12308,298.291931810013
12309,298.291931810013
12310,298.291931810013
12311,298.291931810013
12312,298.291931810013
12313,298.291931810013
12314,298.291931810013
12315,298.291931810013
12316,298.291931810013
12317,298.291931810013
12318,298.291931810013
12319,298.291931810013
12320,298.291931810013
12321,298.291931810013
12322,298.291931810013
12323,298.291931810013
12324,298.291931810013
12325,298.291931810013
12326,298.291931810013
12327,298.291931810013
12328,298.291931810013
12329,298.291931810013
12330,298.291931810013
12331,298.291931810013
12332,298.291931810013
12333,298.291931810013
12334,298.291931810013
12335,298.291931810013
12336,298.291931810013
12337,298.291931810013
12338,298.291931810013
12339,298.291931810013
12340,298.291931810013
12341,298.291931810013
12342,298.291931810013
12343,298.291931810013
12344,298.291931810013
12345,298.291931810013
12346,298.291931810013
12347,298.291931810013
12348,298.291931810013
12349,298.291931810013
12350,298.291931810013
12351,298.291931810013
12352,298.291931810013
12353,298.291931810013
12354,298.291931810013
12355,298.291931810013
12356,298.291931810013
12357,298.291931810013
12358,298.291931810013
12359,298.291931810013
12360,298.291931810013
12361,298.291931810013
12362,298.291931810013
12363,298.291931810013
12364,298.291931810013
12365,298.291931810013
12366,298.291931810013
12367,298.291931810013
12368,298.291931810013
12369,298.291931810013
12370,298.291931810013
12371,298.291931810013
12372,298.291931810013
12373,298.291931810013
12374,298.291931810013
12375,298.291931810013
12376,298.291931810013
12377,298.291931810013
12378,298.291931810013
12379,298.291931810013
12380,298.291931810013
12381,298.291931810013
12382,298.291931810013
12383,298.291931810013
12384,298.291931810013
12385,298.291931810013
12386,298.291931810013
12387,298.291931810013
12388,298.291931810013
12389,298.291931810013
12390,298.291931810013
12391,298.291931810013
12392,298.291931810013
12393,298.291931810013
12394,298.291931810013
12395,298.291931810013
12396,298.291931810013
12397,298.291931810013
12398,298.291931810013
12399,298.291931810013
12400,298.291931810013
12401,298.291931810013
12402,298.291931810013
12403,298.291931810013
12404,298.291931810013
12405,298.291931810013
12406,298.291931810013
12407,298.291931810013
12408,298.291931810013
12409,298.291931810013
12410,298.291931810013
12411,298.291931810013
12412,298.291931810013
12413,298.291931810013
12414,298.291931810013
12415,298.291931810013
12416,298.291931810013
12417,298.291931810013
12418,298.291931810013
12419,298.291931810013
12420,298.291931810013
12421,298.291931810013
12422,298.291931810013
12423,298.291931810013
12424,298.291931810013
12425,298.291931810013
12426,298.291931810013
12427,298.291931810013
12428,298.291931810013
12429,298.291931810013
12430,298.291931810013
12431,298.291931810013
12984,298.291931810013
12985,298.291931810013
12986,298.291931810013
12987,298.291931810013
12988,298.291931810013
12989,298.291931810013
12990,298.291931810013
12991,298.291931810013
12992,298.291931810013
12993,298.291931810013
12994,298.291931810013
12995,298.291931810013
12996,298.291931810013
12997,298.291931810013
12998,298.291931810013
12999,298.291931810013
13000,298.291931810013
13001,298.291931810013
13002,298.291931810013
13003,298.291931810013
13004,298.291931810013
13005,298.291931810013
13006,298.291931810013
13007,298.291931810013
13008,298.291931810013
13009,298.291931810013
13010,298.291931810013
13011,298.291931810013
13012,298.291931810013
13013,298.291931810013
13014,298.291931810013
13015,298.291931810013
13016,298.291931810013
13017,298.291931810013
13018,298.291931810013
13019,298.291931810013
13020,298.291931810013
13021,298.291931810013
13022,298.291931810013
13023,298.291931810013
13024,298.291931810013
13025,298.291931810013
13026,298.291931810013
13027,298.291931810013
13028,298.291931810013
13029,298.291931810013
13030,298.291931810013
13031,298.291931810013
13032,298.291931810013
13033,298.291931810013
13034,298.291931810013
13035,298.291931810013
13036,298.291931810013
13037,298.291931810013
13038,298.291931810013
13039,298.291931810013
13040,298.291931810013
13041,298.291931810013
13042,298.291931810013
13043,298.291931810013
13044,298.291931810013
13045,298.291931810013
13046,298.291931810013
13047,298.291931810013
13048,298.291931810013
13049,298.291931810013
13050,298.291931810013
13051,298.291931810013
13052,298.291931810013
13053,298.291931810013
13054,298.291931810013
13055,298.291931810013
13056,298.291931810013
13057,298.291931810013
13058,298.291931810013
13059,298.291931810013
13060,298.291931810013
13061,298.291931810013
13062,298.291931810013
13063,298.291931810013
13064,298.291931810013
13065,298.291931810013
13066,298.291931810013
13067,298.291931810013
13068,298.291931810013
13069,298.291931810013
13070,298.291931810013
13071,298.291931810013
13072,298.291931810013
13073,298.291931810013
13074,298.291931810013
13075,298.291931810013
13076,298.291931810013
13077,298.291931810013
13078,298.291931810013
13079,298.291931810013
13080,298.291931810013
13081,298.291931810013
13082,298.291931810013
13083,298.291931810013
13084,298.291931810013
13085,298.291931810013
13086,298.291931810013
13087,298.291931810013
13088,298.291931810013
13089,298.291931810013
13090,298.291931810013
13091,298.291931810013
13092,298.291931810013
13093,298.291931810013
13094,298.291931810013
13095,298.291931810013
13096,298.291931810013
13097,298.291931810013
13098,298.291931810013
13099,298.291931810013
13100,298.291931810013
13101,298.291931810013
13102,298.291931810013
13103,298.291931810013
13104,298.291931810013
13105,298.291931810013
13106,298.291931810013
13107,298.291931810013
13108,298.291931810013
13109,298.291931810013
13110,298.291931810013
13111,298.291931810013
13112,298.291931810013
13113,298.291931810013
13114,298.291931810013
13115,298.291931810013
13116,298.291931810013
13117,298.291931810013
13118,298.291931810013
13119,298.291931810013
13120,298.291931810013
13121,298.291931810013
13122,298.291931810013
13123,298.291931810013
13124,298.291931810013
13125,298.291931810013
13126,298.291931810013
13127,298.291931810013
13128,298.291931810013
13129,298.291931810013
13130,298.291931810013
13131,298.291931810013
13132,298.291931810013
13133,298.291931810013
13134,298.291931810013
13135,298.291931810013
13136,298.291931810013
13137,298.291931810013
13138,298.291931810013
13139,298.291931810013
13140,298.291931810013
13141,298.291931810013
13142,298.291931810013
13143,298.291931810013
13144,298.291931810013
13145,298.291931810013
13146,298.291931810013
13147,298.291931810013
13148,298.291931810013
13149,298.291931810013
13150,298.291931810013
13151,298.291931810013
13152,298.291931810013
13153,298.291931810013
13154,298.291931810013
13155,298.291931810013
13156,298.291931810013
13157,298.291931810013
13158,298.291931810013
13159,298.291931810013
13160,298.291931810013
13161,298.291931810013
13162,298.291931810013
13163,298.291931810013
13164,298.291931810013
13165,298.291931810013
13166,298.291931810013
13167,298.291931810013
13168,298.291931810013
13169,298.291931810013
13170,298.291931810013
13171,298.291931810013
13172,298.291931810013
13173,298.291931810013
13174,298.291931810013
13175,298.291931810013
13728,298.291931810013
13729,298.291931810013
13730,298.291931810013
13731,298.291931810013
13732,298.291931810013
13733,298.291931810013
13734,298.291931810013
13735,298.291931810013
13736,298.291931810013
13737,298.291931810013
13738,298.291931810013
13739,298.291931810013
13740,298.291931810013
13741,298.291931810013
13742,298.291931810013
13743,298.291931810013
13744,298.291931810013
13745,298.291931810013
13746,298.291931810013
13747,298.291931810013
13748,298.291931810013
13749,298.291931810013
13750,298.291931810013
13751,298.291931810013
13752,298.291931810013
13753,298.291931810013
13754,298.291931810013
13755,298.291931810013
13756,298.291931810013
13757,298.291931810013
13758,298.291931810013
13759,298.291931810013
13760,298.291931810013
13761,298.291931810013
13762,298.291931810013
13763,298.291931810013
13764,298.291931810013
13765,298.291931810013
13766,298.291931810013
13767,298.291931810013
13768,298.291931810013
13769,298.291931810013
13770,298.291931810013
13771,298.291931810013
13772,298.291931810013
13773,298.291931810013
13774,298.291931810013
13775,298.291931810013
13776,298.291931810013
13777,298.291931810013
13778,298.291931810013
13779,298.291931810013
13780,298.291931810013
13781,298.291931810013
13782,298.291931810013
13783,298.291931810013
13784,298.291931810013
13785,298.291931810013
13786,298.291931810013
13787,298.291931810013
13788,298.291931810013
13789,298.291931810013
13790,298.291931810013
13791,298.291931810013
13792,298.291931810013
13793,298.291931810013
13794,298.291931810013
13795,298.291931810013
13796,298.291931810013
13797,298.291931810013
13798,298.291931810013
13799,298.291931810013
13800,298.291931810013
13801,298.291931810013
13802,298.291931810013
13803,298.291931810013
13804,298.291931810013
13805,298.291931810013
13806,298.291931810013
13807,298.291931810013
13808,298.291931810013
13809,298.291931810013
13810,298.291931810013
13811,298.291931810013
13812,298.291931810013
13813,298.291931810013
13814,298.291931810013
13815,298.291931810013
13816,298.291931810013
13817,298.291931810013
13818,298.291931810013
13819,298.291931810013
13820,298.291931810013
13821,298.291931810013
13822,298.291931810013
13823,298.291931810013
13824,298.291931810013
13825,298.291931810013
13826,298.291931810013
13827,298.291931810013
13828,298.291931810013
13829,298.291931810013
13830,298.291931810013
13831,298.291931810013
13832,298.291931810013
13833,298.291931810013
13834,298.291931810013
13835,298.291931810013
13836,298.291931810013
13837,298.291931810013
13838,298.291931810013
13839,298.291931810013
13840,298.291931810013
13841,298.291931810013
13842,298.291931810013
13843,298.291931810013
13844,298.291931810013
13845,298.291931810013
13846,298.291931810013
13847,298.291931810013
13848,298.291931810013
13849,298.291931810013
13850,298.291931810013
13851,298.291931810013
13852,298.291931810013
13853,298.291931810013
13854,298.291931810013
13855,298.291931810013
13856,298.291931810013
13857,298.291931810013
13858,298.291931810013
13859,298.291931810013
13860,298.291931810013
13861,298.291931810013
13862,298.291931810013
13863,298.291931810013
13864,298.291931810013
13865,298.291931810013
13866,298.291931810013
13867,298.291931810013
13868,298.291931810013
13869,298.291931810013
13870,298.291931810013
13871,298.291931810013
13872,298.291931810013
13873,298.291931810013
13874,298.291931810013
13875,298.291931810013
13876,298.291931810013
13877,298.291931810013
13878,298.291931810013
13879,298.291931810013
13880,298.291931810013
13881,298.291931810013
13882,298.291931810013
13883,298.291931810013
13884,298.291931810013
13885,298.291931810013
13886,298.291931810013
13887,298.291931810013
13888,298.291931810013
13889,298.291931810013
13890,298.291931810013
13891,298.291931810013
13892,298.291931810013
13893,298.291931810013
13894,298.291931810013
13895,298.291931810013
13896,298.291931810013
13897,298.291931810013
13898,298.291931810013
13899,298.291931810013
13900,298.291931810013
13901,298.291931810013
13902,298.291931810013
13903,298.291931810013
13904,298.291931810013
13905,298.291931810013
13906,298.291931810013
13907,298.291931810013
13908,298.291931810013
13909,298.291931810013
13910,298.291931810013
13911,298.291931810013
13912,298.291931810013
13913,298.291931810013
13914,298.291931810013
13915,298.291931810013
13916,298.291931810013
13917,298.291931810013
13918,298.291931810013
13919,298.291931810013
14472,298.291931810013
14473,298.291931810013
14474,298.291931810013
14475,298.291931810013
14476,298.291931810013
14477,298.291931810013
14478,298.291931810013
14479,298.291931810013
14480,298.291931810013
14481,298.291931810013
14482,298.291931810013
14483,298.291931810013
14484,298.291931810013
14485,298.291931810013
14486,298.291931810013
14487,298.291931810013
14488,298.291931810013
14489,298.291931810013
14490,298.291931810013
14491,298.291931810013
14492,298.291931810013
14493,298.291931810013
14494,298.291931810013
14495,298.291931810013
14496,298.291931810013
14497,298.291931810013
14498,298.291931810013
14499,298.291931810013
14500,298.291931810013
14501,298.291931810013
14502,298.291931810013
14503,298.291931810013
14504,298.291931810013
14505,298.291931810013
14506,298.291931810013
14507,298.291931810013
14508,298.291931810013
14509,298.291931810013
14510,298.291931810013
14511,298.291931810013
14512,298.291931810013
14513,298.291931810013
14514,298.291931810013
14515,298.291931810013
14516,298.291931810013
14517,298.291931810013
14518,298.291931810013
14519,298.291931810013
14520,298.291931810013
14521,298.291931810013
14522,298.291931810013
14523,298.291931810013
14524,298.291931810013
14525,298.291931810013
14526,298.291931810013
14527,298.291931810013
14528,298.291931810013
14529,298.291931810013
14530,298.291931810013
14531,298.291931810013
14532,298.291931810013
14533,298.291931810013
14534,298.291931810013
14535,298.291931810013
14536,298.291931810013
14537,298.291931810013
14538,298.291931810013
14539,298.291931810013
14540,298.291931810013
14541,298.291931810013
14542,298.291931810013
14543,298.291931810013
14544,298.291931810013
14545,298.291931810013
14546,298.291931810013
14547,298.291931810013
14548,298.291931810013
14549,298.291931810013
14550,298.291931810013
14551,298.291931810013
14552,298.291931810013
14553,298.291931810013
14554,298.291931810013
14555,298.291931810013
14556,298.291931810013
14557,298.291931810013
14558,298.291931810013
14559,298.291931810013
14560,298.291931810013
14561,298.291931810013
14562,298.291931810013
14563,298.291931810013
14564,298.291931810013
14565,298.291931810013
